Id,SalePrice
2745,137557.4946938065
2746,134168.8065898709
2747,157596.90282232867
2748,121405.38997224746
2749,134001.78255092504
2750,137244.81091449983
2751,133452.30283754758
2752,248985.17487179485
2753,151974.0195544937
2754,196143.65555555557
2755,127125.29778177862
2756,97498.52406512156
2757,76451.70238095238
2758,86344.09396406483
2759,157851.99048397221
2760,144658.33990474988
2761,145318.74980558315
2762,146970.2558273324
2763,196223.47676382042
2764,183031.20374875906
2765,251342.33444444445
2766,147251.07732265882
2767,96210.63477300476
2768,128418.63045781906
2769,134866.4153744247
2770,151508.869564749
2771,119209.20692122677
2772,122685.5899410698
2773,145142.77287818174
2774,135180.17407320335
2775,136157.93399830972
2776,145667.4227018903
2777,157486.943433584
2778,128850.42543478262
2779,121421.97095939636
2780,110328.9733798366
2781,103728.0507881803
2782,95173.57033787126
2783,104716.39994751722
2784,129814.66213603196
2785,129577.09467920761
2786,85576.55937386224
2787,121956.72608348221
2788,92545.78779881552
2789,207995.46515707264
2790,96441.79506127528
2791,119396.51294899745
2792,85665.99277777778
2793,184556.64383668036
2794,108946.1178131649
2795,111999.9213920354
2796,105802.422103501
2797,193733.45900201105
2798,117969.73867095068
2799,114444.81452291938
2800,87517.00615599292
2801,114662.19371727103
2802,140784.88011854276
2803,162361.80125514048
2804,145355.80465711802
2805,103757.69840041347
2806,95215.2144492059
2807,154652.19920275803
2808,148661.4315600329
2809,131980.95508681014
2810,136439.1331571279
2811,159846.3959588228
2812,145308.32649581513
2813,156879.3806183048
2814,165582.63140434131
2815,105336.56241405163
2816,221497.7128253364
2817,143846.03650100753
2818,134416.73067770462
2819,187545.34081220216
2820,133737.71585976568
2821,109099.68530996956
2822,181083.6303981595
2823,226327.6957142857
2824,185479.13664835168
2825,153284.15733256718
2826,132770.5652114815
2827,145659.26104998565
2828,219902.57841269844
2829,174423.58993588478
2830,234973.9073884374
2831,196761.87263450728
2832,224435.39300316834
2833,294967.26916666667
2834,224071.57142170626
2835,221896.8565504965
2836,196732.31822896784
2837,169738.8304738108
2838,144486.45857734105
2839,183725.09104553188
2840,196236.3862702064
2841,209438.67394063063
2842,223902.4586613559
2843,150336.42370534904
2844,151384.21761459103
2845,120332.7832427344
2846,213519.44086399328
2847,200733.95758859496
2848,223355.5635416667
2849,214468.3801726642
2850,291435.1214166666
2851,239335.71222546216
2852,229226.43551829123
2853,238528.98706443634
2854,138651.08938466472
2855,199994.90154196852
2856,211547.69722102224
2857,193854.77736533608
2858,199110.32186671463
2859,133821.1472361683
2860,124600.24436129324
2861,147700.71910087625
2862,207856.3898495235
2863,119435.3579487553
2864,257762.13333333336
2865,143077.20243918695
2866,143065.7993659636
2867,100643.38842783443
2868,116481.6933437186
2869,124080.48507816625
2870,159266.38451363516
2871,109353.65401329249
2872,68487.54687312686
2873,105231.86710315499
2874,144409.29481184605
2875,121573.63830460582
2876,161795.47904421866
2877,141927.6614185482
2878,167746.7139721798
2879,151184.5819541226
2880,109381.81125322882
2881,160103.65649609026
2882,167645.20240387064
2883,168540.9417240171
2884,174387.5908971217
2885,188927.70556770518
2886,186844.6023809524
2887,104974.01714479881
2888,127229.1308609574
2889,63825.755952380954
2890,84772.10355467937
2891,139917.38567622672
2892,72991.57983193276
2893,111738.26548490988
2894,79002.5434457672
2895,320170.4733333333
2896,294986.53583732055
2897,198717.78918582376
2898,144693.94573135584
2899,228809.6427531302
2900,157076.87415117968
2901,186838.7470948592
2902,183475.84397945608
2903,360526.84666666674
2904,349926.9898452381
2905,117628.2527127671
2906,194453.5560237463
2907,123978.88778612122
2908,124833.60107201678
2909,142747.67733137996
2910,85527.64698570246
2911,94238.11794964984
2912,153223.7938929599
2913,97609.5910797916
2914,90881.907396273
2915,92941.09808746586
2916,96134.79821265874
2917,156117.73763929342
2918,113021.93190510523
2919,222414.9667395848
